theta_rad,theta_deg,P_mathematica_kPa,P_python_kPa,erro_P_kPa,erro_P_percentual,Tg_K,Qp_J,x1,x2,x_total,dx1,dx2,dx_total,V_m3,dV_dtheta_m3_rad,As_m2
-0.785398163,-44.9999999772,717.88515205,717.885153756,-1.70514192632e-06,-2.37522941024e-07,483.757939016,-1.14850693098,0,0,0,0,0,0,0.000103214695554,-0.00017473540178,0.0164182931471
-0.776671517,-44.4999999921,732.582255516,732.582257762,-2.24571442686e-06,-3.06547750775e-07,486.39522408,-1.13847894032,0,0,0,0,0,0,0.000101695399893,-0.000173458139999,0.0163476282327
-0.767944871,-44.000000007,747.691614966,747.691617433,-2.46693946337e-06,-3.29940768894e-07,489.065412754,-1.12774659726,0,0,0,0,0,0,0.000100187338908,-0.000172160622935,0.0162774858612
-0.759218225,-43.5000000219,763.226114897,763.226117032,-2.1341518277e-06,-2.79622484877e-07,491.768832963,-1.11628699515,0,0,0,0,0,0,9.86906888528e-05,-0.000170842966846,0.0162078742308
-0.750491578,-42.9999999795,779.199024414,779.199025552,-1.13792805223e-06,-1.46038177228e-07,494.505805617,-1.10407640364,0,0,0,0,0,0,9.72056247853e-05,-0.000169505291443,0.0161388014835
-0.741764932,-42.4999999944,795.623995096,795.623995284,-1.88836452253e-07,-2.37343837563e-08,497.276642277,-1.09109024613,0,0,0,0,0,0,9.57323212095e-05,-0.000168147720481,0.0160702757357
-0.733038286,-42.0000000093,812.515076866,812.515076912,-4.62378011434e-08,-5.69070069713e-09,500.081645949,-1.07730306228,0,0,0,0,0,0,9.42709510258e-05,-0.000166770380807,0.0160023050295
-0.72431164,-41.5000000242,829.886714711,829.886714656,5.49337073608e-08,6.61942243284e-09,502.921108635,-1.06268848406,0,0,0,0,0,0,9.28216861818e-05,-0.000165373402943,0.0159348973624
-0.715584993,-40.9999999818,847.753755577,847.753755595,-1.8398282009e-08,-2.17023892704e-09,505.795310708,-1.0472192023,0,0,0,0,0,0,9.13846973069e-05,-0.000163956920742,0.0158680606705
-0.706858347,-40.4999999967,866.131442069,866.131442123,-5.39550910617e-08,-6.22943452241e-09,508.704518226,-1.03086694315,0,0,0,0,0,0,8.99601543391e-05,-0.000162521072009,0.015801802858
-0.698131701,-40.0000000116,885.035425373,885.035425142,2.30878754337e-07,2.60869506144e-08,511.648983443,-1.01360242644,0,0,0,0,0,0,8.85482255069e-05,-0.000161065997491,0.0157361317496
-0.689405055,-39.5000000265,904.481756268,904.481755328,9.40295080909e-07,1.03959540852e-07,514.628941906,-0.995395341249,0,0,0,0,0,0,8.71490779597e-05,-0.0001595918415,0.0156710551195
-0.680678408,-38.9999999841,924.486886967,924.486885108,1.85904048067e-06,2.01088896649e-07,517.644611438,-0.976214310366,0,0,0,0,0,0,8.57628774148e-05,-0.000158098751541,0.0156065806755
-0.671951762,-38.499999999,945.067657544,945.067655087,2.45719138547e-06,2.6000163754e-07,520.69618895,-0.956026867314,0,0,0,0,0,0,8.43897887618e-05,-0.000156586878968,0.015542716087
-0.663225116,-38.0000000139,966.241303371,966.241301292,2.0787874746e-06,2.15141649125e-07,523.783850603,-0.934799411153,0,0,0,0,0,0,8.30299750811e-05,-0.000155056377924,0.0154794689391
-0.654498469,-37.4999999715,988.02544005,988.025439698,3.5237803786e-07,3.56648749694e-08,526.90774877,-0.912497180344,0,0,0,0,0,0,8.16835980979e-05,-0.000153507405811,0.0154168467538
-0.645771823,-36.9999999864,1010.43804478,1010.43804695,-2.16722276036e-06,-2.14483487785e-07,530.068008814,-0.889084228692,0,0,0,0,0,0,8.03508186104e-05,-0.000151940123795,0.0153548570102
-0.637045177,-36.5000000013,1033.49745641,1033.49746106,-4.64983349957e-06,-4.4991242801e-07,533.264728792,-0.86452337969,0,0,0,0,0,0,7.90317955359e-05,-0.000150354695707,0.0152935070998
-0.628318531,-36.0000000162,1057.22234813,1057.22235421,-6.07637866779e-06,-5.74749358878e-07,536.497975568,-0.838776205727,0,0,0,0,0,0,7.77266865015e-05,-0.000148751288717,0.015232804354
-0.619591884,-35.4999999738,1081.63171204,1081.63171752,-5.4746992646e-06,-5.06151881794e-07,539.767782934,-0.811802992283,0,0,0,0,0,0,7.64356475148e-05,-0.000147130072932,0.015172756029
-0.610865238,-34.9999999887,1106.74482305,1106.74482593,-2.88669275506e-06,-2.6082731041e-07,543.074147321,-0.783562721195,0,0,0,0,0,0,7.5158833527e-05,-0.000145491222106,0.0151133693319
-0.602138592,-34.5000000035,1132.58122649,1132.58122741,-9.17659235711e-07,-8.10237018101e-08,546.417027107,-0.754013024029,0,0,0,0,0,0,7.38963975179e-05,-0.000143834912486,0.015054651378
-0.593411946,-34.0000000184,1159.16069298,1159.16069382,-8.39373342387e-07,-7.24121640311e-08,549.796337961,-0.723110168207,0,0,0,0,0,0,7.26484910634e-05,-0.000142161323521,0.0149966092173
-0.584685299,-33.499999976,1186.50318477,1186.50318526,-4.9098935051e-07,-4.13812079743e-08,553.211950251,-0.69080902623,0,0,0,0,0,0,7.14152640201e-05,-0.000140470637438,0.01493924982
-0.575958653,-32.9999999909,1214.62879778,1214.62879751,2.68892563327e-07,2.21378386399e-08,556.66368392,-0.65706306897,0,0,0,0,0,0,7.01968650626e-05,-0.000138763039985,0.014882580101
-0.567232007,-32.5000000058,1243.5577289,1243.55772754,1.36420135277e-06,1.09701489611e-07,560.151307104,-0.621824324225,0,0,0,0,0,0,6.89934408108e-05,-0.000137038719227,0.01482660688
-0.558505361,-32.0000000207,1273.31020538,1273.31020328,2.09948370866e-06,1.64883914367e-07,563.674530671,-0.585043374706,0,0,0,0,0,0,6.78051363711e-05,-0.000135297866282,0.0147713369061
-0.549778714,-31.4999999783,1303.90642637,1303.90642457,1.79777293852e-06,1.37875916719e-07,567.233004972,-0.546669336014,0,0,0,0,0,0,6.66320950364e-05,-0.000133540674889,0.014716776844
-0.541052068,-30.9999999932,1335.36647601,1335.36647483,1.18104344438e-06,8.8443394798e-08,570.826313973,-0.506649863994,0,0,0,0,0,0,6.54744587972e-05,-0.000131767342167,0.014662933298
-0.532325422,-30.5000000081,1367.71025871,1367.7102589,-1.88241074284e-07,-1.37632274881e-08,574.453972748,-0.464931129391,0,0,0,0,0,0,6.43323675113e-05,-0.000129978067379,0.014609812773
-0.523598776,-30.000000023,1400.9573944,1400.95739666,-2.25888288696e-06,-1.61238514175e-07,578.115421239,-0.421457834488,0,0,0,0,0,0,6.32059594194e-05,-0.000128173052682,0.014557421699
-0.514872129,-29.4999999806,1435.12712422,1435.12712808,-3.86025817534e-06,-2.6898370954e-07,581.810020131,-0.376173209819,0,0,0,0,0,0,6.209537086e-05,-0.00012635250269,0.0145057664172
-0.506145483,-28.9999999955,1470.23818122,1470.23818479,-3.57394196726e-06,-2.43085917161e-07,585.537043885,-0.32901904963,0,0,0,0,0,0,6.10007367534e-05,-0.000124516625257,0.0144548532029
-0.497418837,-28.5000000104,1506.30868889,1506.30869022,-1.33095545607e-06,-8.83587451818e-08,589.295677803,-0.27993570249,0,0,0,0,0,0,5.99221898162e-05,-0.000122665630193,0.0144046882291
-0.488692191,-28.0000000253,1543.35600825,1543.35600868,-4.32598426414e-07,-2.80297238033e-08,593.085010652,-0.228862121939,0,0,0,0,0,0,5.88598610487e-05,-0.000120799730053,0.0143552775887
-0.479965544,-27.4999999829,1581.39659577,1581.39659628,-5.10283598487e-07,-3.22679079905e-08,596.904029644,-0.175735894179,0,0,0,0,0,0,5.78138794669e-05,-0.000118919139669,0.0143066272826
-0.471238898,-26.9999999978,1620.44582179,1620.44582232,-5.31820433025e-07,-3.28193899403e-08,600.751612622,-0.120493311575,0,0,0,0,0,0,5.67843725579e-05,-0.000117024076973,0.0142587432403
-0.462512252,-26.5000000127,1660.51781725,1660.51781759,-3.39374992109e-07,-2.04379012729e-08,604.626524333,-0.0630693979318,0,0,0,0,0,0,5.57714655398e-05,-0.000115114761665,0.014211631286
-0.453785606,-26.0000000276,1701.62526245,1701.62526253,-7.91765160102e-08,-4.65299368536e-09,608.527408249,-0.00339800519899,0,0,0,0,0,0,5.47752818219e-05,-0.000113191416026,0.0141652971596
-0.445058959,-25.4999999852,1743.77918616,1743.77918626,-9.61879322858e-08,-5.5160614973e-09,612.452780828,0.0585881130261,0,0,0,0,0,0,5.37959427522e-05,-0.000111254264445,0.0141197465052
-0.436332313,-25.0000000001,1786.98871976,1786.98872033,-5.66292783333e-07,-3.16897794076e-08,616.401022939,0.12295717132,0,0,0,0,0,0,5.28335680445e-05,-0.000109303534258,0.0140749848909
-0.427605667,-24.500000015,1831.26088296,1831.26088415,-1.19010610433e-06,-6.49883430266e-08,620.3703757,0.189778277718,0,0,0,0,0,0,5.18882750851e-05,-0.000107339454379,0.0140310177765
-0.41887902,-23.9999999726,1876.6003096,1876.60031093,-1.32499894789e-06,-7.06063481452e-08,624.35893219,0.259121279165,0,0,0,0,0,0,5.09601792587e-05,-0.000105362255917,0.0139878505287
-0.410152374,-23.4999999875,1923.00895394,1923.00895475,-8.1273037722e-07,-4.22634733735e-08,628.364629075,0.331056583121,0,0,0,0,0,0,5.00493942402e-05,-0.000103372172814,0.0139454884348
-0.401425728,-23.0000000024,1970.48582721,1970.48582789,-6.74552893543e-07,-3.42328213797e-08,632.385242381,0.40565503235,0,0,0,0,0,0,4.91560313374e-05,-0.000101369440448,0.0139039366719
-0.392699082,-22.5000000173,2019.02666549,2019.02666621,-7.24493702364e-07,-3.58833152007e-08,636.418378736,0.48298767923,0,0,0,0,0,0,4.82801999002e-05,-9.93542964921e-05,0.013863200326
-0.383972435,-21.9999999749,2068.62361282,2068.62361354,-7.11403117748e-07,-3.43901671303e-08,640.461469493,0.563125586253,0,0,0,0,0,0,4.74220070987e-05,-9.73269804133e-05,0.0138232843818
-0.375245789,-21.4999999898,2119.26485539,2119.26485592,-5.35091658094e-07,-2.52489280296e-08,644.511762244,0.646139548717,0,0,0,0,0,0,4.6581558296e-05,-9.52877343589e-05,0.0137841937398
-0.366519143,-21.0000000047,2170.9342984,2170.9342988,-4.0503573473e-07,-1.86572083286e-08,648.56631723,0.732099884452,0,0,0,0,0,0,4.5758956442e-05,-9.32368017195e-05,0.0137459331884
-0.357792497,-20.5000000195,2223.61117396,2223.61117443,-4.6742206905e-07,-2.10208544787e-08,652.621999454,0.821076106185,0,0,0,0,0,0,4.49543024513e-05,-9.11744280137e-05,0.0137085074214
-0.34906585,-19.9999999771,2277.26967308,2277.26967368,-5.94996890868e-07,-2.61276430236e-08,656.675473996,0.913136623002,0,0,0,0,0,0,4.41676949991e-05,-8.9100860374e-05,0.0136719210283
-0.340339204,-19.499999992,2331.87853349,2331.87853408,-5.9630110627e-07,-2.55717052886e-08,660.723199071,1.00834835171,0,0,0,0,0,0,4.33992308631e-05,-8.70163484552e-05,0.0136361785103
-0.331612558,-19.0000000069,2387.40068457,2387.40068518,-6.11022187513e-07,-2.5593617002e-08,664.761424357,1.10677640562,0,0,0,0,0,0,4.26490043673e-05,-8.4921142965e-05,0.0136012842547
-0.322885912,-18.5000000218,2443.79283033,2443.79283116,-8.24597918836e-07,-3.37425459556e-08,668.78618543,1.20848364938,0,0,0,0,0,0,4.19171077295e-05,-8.28154965688e-05,0.0135672425506
-0.314159265,-17.9999999794,2501.00507324,2501.0050742,-9.5399809652e-07,-3.81445886186e-08,672.793301843,1.31353028938,0,0,0,0,0,0,4.12036308745e-05,-8.06996633665e-05,0.0135340575806
-0.305432619,-17.4999999943,2558.98050793,2558.98050892,-9.91482920654e-07,-3.87452314538e-08,676.778373451,1.42197336435,0,0,0,0,0,0,4.05086617447e-05,-7.85738998189e-05,0.0135017334351
-0.296705973,-17.0000000092,2617.65489522,2617.65489645,-1.22831170302e-06,-4.69241268305e-08,680.736782463,1.53386632881,0,0,0,0,0,0,3.98322857952e-05,-7.64384632495e-05,0.0134702740886
-0.287979327,-16.5000000241,2676.95629196,2676.95629362,-1.65680830833e-06,-6.1891496447e-08,684.663692181,1.64925848976,0,0,0,0,0,0,3.91745863097e-05,-7.42936127689e-05,0.0134396834148
-0.27925268,-15.9999999817,2736.80474825,2736.80474999,-1.73496437128e-06,-6.33937942555e-08,688.554049888,1.76819449097,0,0,0,0,0,0,3.85356442317e-05,-7.21396087414e-05,0.0134099651786
-0.270526034,-15.4999999966,2797.11200051,2797.11200129,-7.81118615123e-07,-2.79258969602e-08,692.402588654,1.89071369417,0,0,0,0,0,0,3.79155384429e-05,-6.99767137295e-05,0.0133811230489
-0.261799388,-15.0000000115,2857.78127759,2857.78127667,9.24977030081e-07,3.23669637468e-08,696.203835305,2.01684967638,0,0,0,0,0,0,3.7314345311e-05,-6.78051909687e-05,0.0133531605777
-0.253072742,-14.5000000264,2918.70709173,2918.70709024,1.49565812535e-06,5.12438582682e-08,699.952115775,2.14662957374,0,0,0,0,0,0,3.67321389726e-05,-6.56253053096e-05,0.0133260812131
-0.244346095,-13.999999984,2979.77513425,2979.77513467,-4.16101102019e-07,-1.3964177942e-08,703.641565158,2.2800734963,0,0,0,0,0,0,3.6168991184e-05,-6.34373226765e-05,0.0132998882927
-0.235619449,-13.4999999989,3040.86220234,3040.86220367,-1.32043760459e-06,-4.34231318858e-08,707.266137338,2.41719384455,0,0,0,0,0,0,3.56249715652e-05,-6.12415110267e-05,0.0132745850546
-0.226892803,-13.0000000138,3101.83627754,3101.83627876,-1.22199344332e-06,-3.93958073213e-08,710.819621047,2.5579947749,0,0,0,0,0,0,3.51001472024e-05,-5.90381388022e-05,0.0132501746191
-0.218166156,-12.4999999714,3162.55663413,3162.55663553,-1.40076144817e-06,-4.42920589326e-08,714.295654465,2.70247153394,0,0,0,0,0,0,3.45945828406e-05,-5.68274756337e-05,0.0132266599977
-0.20943951,-11.9999999863,3222.87405049,3222.87405338,-2.88709543383e-06,-8.95813919068e-08,717.687742456,2.85060979783,0,0,0,0,0,0,3.4108341037e-05,-5.46097930602e-05,0.0132040440998
-0.200712864,-11.5000000012,3282.63119223,3282.63119646,-4.2297838263e-06,-1.28853458662e-07,720.989279761,3.00238517819,0,0,0,0,0,0,3.36414818041e-05,-5.23853629651e-05,0.0131823297169
-0.191986218,-11.0000000161,3341.66304462,3341.66304816,-3.54278563464e-06,-1.06018637646e-07,724.193572732,3.1577625905,0,0,0,0,0,0,3.31940628338e-05,-5.01544585439e-05,0.0131615195322
-0.183259571,-10.4999999737,3399.79751282,3399.79751339,-5.70191332372e-07,-1.67713321226e-08,727.293865988,3.31669576021,0,0,0,0,0,0,3.27661393816e-05,-4.79173537513e-05,0.0131416161158
-0.174532925,-9.99999998857,3456.85611156,3456.85610904,2.51804522122e-06,7.28420605302e-08,730.283369327,3.47912666563,0,0,0,0,0,0,3.23577644518e-05,-4.5674324282e-05,0.0131226219331
-0.165806279,-9.50000000347,3512.65485325,3512.65485099,2.26753581956e-06,6.45533339962e-08,733.155290481,3.64498521527,0,0,0,0,0,0,3.19689884948e-05,-4.34256459895e-05,0.0131045393304
-0.157079633,-9.00000001836,3567.00520553,3567.00520627,-7.43835244066e-07,-2.08532144252e-08,735.902866618,3.81418881005,0,0,0,0,0,0,3.15998595981e-05,-4.11715958656e-05,0.0130873705445
-0.148352986,-8.49999997596,3619.71522093,3619.71522197,-1.04235368781e-06,-2.87965661437e-08,738.519400029,3.98664209345,0,0,0,0,0,0,3.12504233891e-05,-3.89124514817e-05,0.0130711176976
-0.13962634,-7.99999999086,3670.59075476,3670.59102458,-0.000269819483947,-7.35084627991e-06,740.998293408,4.16223666341,1.24344978758e-14,0,7.83373366176e-16,0.000124865396792,0,7.86651999791e-06,3.09207231862e-05,-3.66484919806e-05,0.0130557828044
-0.130899694,-7.50000000575,3727.73653185,3727.7371754,-0.000643543751721,-1.7263659763e-05,744.991786435,4.34129309657,0.0294757679704,0,0.00185697338214,5.323836857,0,0.335401721991,3.0610799752e-05,-3.43799964789e-05,0.013041367761
-0.122173048,-7.00000002065,3790.72372908,3790.72438002,-0.000650935460726,-1.71717990349e-05,750.40001378,4.5250020073,0.0867057561928,0,0.00546246264015,7.5935887073,0,0.47839608856,3.03206914488e-05,-3.21072450576e-05,0.0130278743515
-0.113446401,-6.49999997825,3856.01313084,3856.01378862,-0.000657775891796,-1.70584453288e-05,756.520766046,4.71406543202,0.159296380023,0,0.0100356719414,8.91526039096,0,0.56166140463,3.00504341622e-05,-2.98305181987e-05,0.0130153042452
-0.104719755,-5.99999999314,3921.5148401,3921.51550422,-0.000664121946556,-1.69353419185e-05,762.961494841,4.9088440655,0.240384132169,0,0.0151442003266,9.57300712552,0,0.603099448908,2.98000614169e-05,-2.75500977847e-05,0.0130036590012
-0.095993109,-5.50000000804,3985.5879347,3985.58860493,-0.00067023169504,-1.68163820751e-05,769.43069058,5.10945907231,0.324913349326,0,0.0204695410075,9.72657366304,0,0.612774140771,2.95696041857e-05,-2.52662654891e-05,0.0129929400602
-0.087266463,-5.00000002293,4046.89727995,4046.8979554,-0.000675444941862,-1.66904394932e-05,775.704632138,5.31583962251,0.409037325852,0,0.0257693515287,9.49880905752,0,0.598424970624,2.93590910108e-05,-2.29793037755e-05,0.0129831487498
-0.078539816,-4.49999998053,4104.37012165,4104.37080178,-0.000680128235217,-1.65708309694e-05,781.615072828,5.52775964605,0.489893466791,0,0.0308632884078,8.99369322081,0,0.566602672911,2.91685479464e-05,-2.06894953302e-05,0.0129742862816
-0.06981317,-3.99999999543,4157.17213021,4157.17281494,-0.000684731403453,-1.64710861616e-05,787.041496145,5.74487057554,0.565460978264,0,0.0356240416307,8.30044035209,0,0.522927742182,2.89979986402e-05,-1.8397124068e-05,0.0129663537558
-0.061086524,-3.50000001032,4204.68497091,4204.68565934,-0.000688436255587,-1.6373075756e-05,791.904305397,5.96673167228,0.634436240607,0,0.0399694831582,7.49422966513,0,0.472136468903,2.88474641983e-05,-1.61024735134e-05,0.0129593521538
-0.052359878,-3.00000002522,4246.48132756,4246.48202008,-0.000692513324793,-1.63079328831e-05,796.158122215,6.19283722825,0.696111127853,0,0.0438550010547,6.63640916184,0,0.418093777196,2.87169632717e-05,-1.38058278063e-05,0.0129532823433
-0.043633231,-2.49999998282,4282.29771246,4282.29840778,-0.000695320477462,-1.62370886881e-05,799.785199688,6.42264054438,0.750254202975,0,0.0472660147874,5.77500225765,0,0.363825142232,2.86065120191e-05,-1.15074711317e-05,0.0129481450757
-0.034906585,-1.99999999771,4312.00645568,4312.00715174,-0.000696065711963,-1.614250162e-05,802.789156613,6.65557402318,0.79699835298,0,0.0502108962378,4.94568745502,0,0.311578309666,2.85161241521e-05,-9.20768872943e-06,0.0129439409889
-0.026179939,-1.50000001261,4335.58855958,4335.58925607,-0.000696486059496,-1.60643947165e-05,805.189268806,6.89106568653,0.836738881882,0,0.0527145495586,4.17318017537,0,0.262910351048,2.84458108582e-05,-6.90676526978e-06,0.0129406706031
-0.017453293,-1.00000002751,4353.10867688,4353.10937363,-0.000696757383594,-1.6005972635e-05,807.01547944,7.12855168686,0.870044837502,0,0.0548128247626,3.47287150791,0,0.218790904998,2.8395580851e-05,-4.60498586274e-06,0.0129383343237
-0.008726646,-0.499999985105,4364.69320495,4364.69390163,-0.000696678559507,-1.59616845169e-05,808.304229141,7.36748559739,0.897585215176,0,0.0565478685561,2.85256645678,0,0.179711686777,2.83654403531e-05,-2.30263548676e-06,0.0129369324401
0,0,4370.51195462,4370.51265022,-0.000695605485816,-1.59158810922e-05,809.095123366,7.60734457197,0.920070249099,0,0.0579644256932,2.31418890618,0,0.14579390109,2.8355393107e-05,0,0.0129364651263
0.008726646,0.499999985105,4370.76352661,4370.76422056,-0.000693949617016,-1.58770798921e-05,809.428401318,7.84763335326,0.938207087101,0,0.0591070464874,1.85535226517,0,0.116887192706,2.83654403531e-05,2.30263548676e-06,0.0129369324401
0.017453293,1.00000002751,4365.66418587,4365.66487751,-0.000691643111168,-1.58427923386e-05,809.34312409,8.08788612957,0.952668316107,0,0.0600181039147,1.47073293343,0,0.092656174806,2.8395580851e-05,4.60498586274e-06,0.0129383343237
0.026179939,1.50000001261,4355.43987378,4355.44056244,-0.000688662440552,-1.58115474099e-05,808.875980528,8.3276669848,0.964071489381,0,0.060736503831,1.15321354166,0,0.0726524531248,2.84458108582e-05,6.90676526978e-06,0.0129406706031
0.034906585,1.99999999771,4340.32083664,4340.32152166,-0.000685020105266,-1.57827066489e-05,808.060595378,8.56656962847,0.97296760746,0,0.06129695927,0.894789420938,0,0.0563717335191,2.85161241521e-05,9.20768872943e-06,0.0129439409889
0.043633231,2.49999998282,4320.53833989,4320.53902065,-0.000680761147123,-1.57563963925e-05,806.927227148,8.80421624362,0.979836503705,0,0.0617296997334,0.687251623439,0,0.0432968522766,2.86065120191e-05,1.15074711317e-05,0.0129481450757
0.052359878,3.00000002522,4332.88708057,4332.88783328,-0.000752707494939,-1.73719619492e-05,812.358038514,9.04108666481,0.985087308026,0.00820156541929,0.0697453672035,0.522670531259,3.14098980201,2.97603568796,2.87169632717e-05,1.38058278063e-05,0.0129532823433
0.061086524,3.50000001032,4438.99300937,4438.99375598,-0.000746608631744,-1.68193243415e-05,836.033543554,9.28988604419,0.98906237015,0.0386161834858,0.0984942932456,0.393711664681,3.69422341063,3.48629117063,2.88474641983e-05,1.61024735134e-05,0.0129593521538
0.06981317,3.99999999543,4550.91034522,4550.91108498,-0.000739759977478,-1.62552087684e-05,861.58455189,9.55695716809,0.992043332154,0.0716947159176,0.129676678741,0.293816602012,3.85882274477,3.63422735778,2.89979986402e-05,1.8397124068e-05,0.0129663537558
0.078539816,4.49999998053,4660.44405544,4660.44478788,-0.000732434171368,-1.57159738998e-05,887.510924172,9.84311148332,0.994258304316,0.105643297495,0.161626042925,0.217281391411,3.90898126218,3.67640417032,2.91685479464e-05,2.06894953302e-05,0.0129742862816
0.087266463,5.00000002293,4764.33328309,4764.33400773,-0.000724638151041,-1.52096444137e-05,913.221942908,10.1484118064,0.995889385738,0.139753750429,0.193690295453,0.159260873043,3.90133650886,3.66558574381,2.93590910108e-05,2.29793037755e-05,0.0129831487498
0.095993109,5.50000000804,4860.79358831,4860.79430431,-0.000716002087756,-1.47301479635e-05,938.391983492,10.472532889,0.997079988738,0.173634116022,0.225511206003,0.115723388917,3.85887106778,3.62305276401,2.95696041857e-05,2.52662654891e-05,0.0129929400602
0.104719755,5.99999999314,4948.7472477,4948.74795487,-0.000707170313945,-1.4289885471e-05,962.817623204,10.8148965325,0.997941625707,0.207037846947,0.256864785009,0.0833753224125,3.7936006957,3.55985649718,2.98000614169e-05,2.75500977847e-05,0.0130036590012
0.113446401,6.49999997825,5027.53353733,5027.53423488,-0.000697548249263,-1.3874561832e-05,986.364256016,11.1747438018,0.998559960467,0.239799842572,0.287601729999,0.0595705447141,3.7127496924,3.4825994061,3.00504341622e-05,2.98305181987e-05,0.0130153042452
0.122173048,7.00000002065,5096.76985797,5096.7705458,-0.000687827482579,-1.34953608216e-05,1008.94088966,11.5511819352,0.999000044735,0.271806167067,0.317619381361,0.0422154752415,3.62106217191,3.39559483002,3.03206914488e-05,3.21072450576e-05,0.0130278743515
0.130899694,7.50000000575,5156.2739878,5156.27466531,-0.000677509744492,-1.31395217961e-05,1030.48639213,11.9432181967,0.999310734471,0.302977485026,0.346846479741,0.0296771323798,3.52184540188,3.3018388009,3.0610799752e-05,3.43799964789e-05,0.013041367761
0.13962634,7.99999999086,5206.0154658,5206.01613253,-0.000666730647026,-1.28069278973e-05,1050.96123033,12.3497867308,0.999528334544,0.333259113946,0.375234074843,0.0206986688111,3.41750418609,3.2035054385,3.09207231862e-05,3.66484919806e-05,0.0130557828044
0.148352986,8.49999997596,5246.08229835,5246.08295408,-0.000655728205857,-1.24993884687e-05,1070.34208909,12.7697701356,0.999679548011,0.362614560811,0.402749655004,0.0143248371557,3.30984114098,3.10222361384,3.12504233891e-05,3.89124514817e-05,0.0130711176976
0.157079633,9.00000001836,5276.65660534,5276.65725009,-0.00064474994906,-1.22189105201e-05,1088.618182,13.2020178232,0.999783822046,0.391021125908,0.429373175765,0.00983823316475,3.20023769294,2.99924252698,3.15998595981e-05,4.11715958656e-05,0.0130873705445
0.165806279,9.50000000347,5297.99576207,5297.99639533,-0.000633259692222,-1.19528161339e-05,1105.78857992,13.6453613892,0.999855184191,0.418466753687,0.455094224809,0.00670617927506,3.08976957193,2.89553657819,3.19689884948e-05,4.34256459895e-05,0.0131045393304
0.174532925,9.99999998857,5310.41722867,5310.41785007,-0.000621395789494,-1.17014494857e-05,1121.86022819,14.0986282638,0.999903658864,0.444947741944,0.47990996471,0.00453744760963,2.97928380271,2.79187478234,3.23577644518e-05,4.5674324282e-05,0.0131226219331
0.183259571,10.4999999737,5314.2859136,5314.28652279,-0.000609183573033,-1.14631313207e-05,1136.84639522,14.5606529796,0.999936345004,0.470466979888,0.503823549891,0.00304769769783,2.86945219357,2.68886871033,3.27661393816e-05,4.79173537513e-05,0.0131416161158
0.191986218,11.0000000161,5310.00347034,5310.00406818,-0.000597841576564,-1.12587793945e-05,1150.76545217,15.0302870655,0.999958225566,0.495032600849,0.526842915207,0.00203235275917,2.76080957061,2.58700660589,3.31940628338e-05,5.01544585439e-05,0.0131615195322
0.200712864,11.5000000012,5297.99909359,5297.99967949,-0.000585896740631,-1.10588305185e-05,1163.63987523,15.5064071358,0.999972768142,0.51865690468,0.548979804078,0.0013456570737,2.65378197555,2.48667848749,3.36414818041e-05,5.23853629651e-05,0.0131823297169
0.20943951,11.9999999863,5278.72154034,5278.72211415,-0.00057381336228,-1.08703093712e-05,1175.49543857,15.987922165,0.999982365519,0.541355521689,0.57024901285,0.000884742782547,2.54870779062,2.38819493861,3.4108341037e-05,5.46097930602e-05,0.0132040440998
0.218166156,12.4999999714,5252.63219826,5252.63275984,-0.000561585960895,-1.0691515029e-05,1186.36052656,16.4737790154,0.999988655227,0.563146710724,0.590667753228,0.000577676208439,2.44585408118,2.29180166767,3.45945828406e-05,5.68274756337e-05,0.0132266599977
0.226892803,13.0000000138,5220.19906254,5220.19961125,-0.000548717918718,-1.05114366741e-05,1196.26556253,16.9629671707,0.999992748887,0.584050799721,0.610255142519,0.000374604185613,2.34542931482,2.19769086805,3.51001472024e-05,5.90381388022e-05,0.0132501746191
0.235619449,13.4999999989,5181.89154155,5181.89207869,-0.000537140178494,-1.03657163448e-05,1205.24251701,17.4545221451,0.99999539514,0.604089710759,0.629031768875,0.000241276985137,2.24759352721,2.10601033545,3.56249715652e-05,6.12415110267e-05,0.0132745850546
0.244346095,13.999999984,5138.17595562,5138.17648092,-0.000525299815308,-1.02234687921e-05,1213.32449884,17.9475285459,0.999997094256,0.623286588269,0.647019350147,0.000154364445561,2.15246639785,2.01687073974,3.6168991184e-05,6.34373226765e-05,0.0132998882927
0.253072742,14.5000000264,5089.51172668,5089.51223999,-0.00051330689621,-1.00855823461e-05,1220.54539543,18.4411218353,0.999998177982,0.641665469443,0.664240430081,9.81066499461e-05,2.06013391743,1.93035166135,3.67321389726e-05,6.56253053096e-05,0.0133260812131
0.261799388,15.0000000115,5036.3481812,5036.34868281,-0.000501611069922,-9.95981715073e-06,1226.93956576,18.9344893687,0.999998864658,0.6592510089,0.680718123812,6.19440989207e-05,1.97065387258,1.84650658109,3.7314345311e-05,6.78051909687e-05,0.0133531605777
0.270526034,15.4999999966,4979.1218456,4979.12233517,-0.00048957907984,-9.83263906813e-06,1232.54158379,19.4268713153,0.999999296921,0.676068265268,0.696475920262,3.88580580113e-05,1.88406030828,1.76536695692,3.79155384429e-05,6.99767137295e-05,0.0133811230489
0.27925268,15.9999999817,4918.25429172,4918.25476909,-0.000477373146168,-9.70615014706e-06,1237.38601125,19.9175604642,0.99999956728,0.692142502758,0.711537497823,2.42197801045e-05,1.80036735477,1.68694573727,3.85356442317e-05,7.21396087414e-05,0.0134099651786
